gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,associate's degree,standard,completed,65,75,77
male,group E,some college,standard,none,59,51,43
female,group B,high school,standard,completed,69,76,74
male,group B,some college,free/reduced,completed,60,62,60
male,group B,some college,standard,completed,91,96,91
female,group D,associate's degree,free/reduced,none,43,60,58
male,group C,associate's degree,standard,completed,78,77,77
male,group D,some high school,standard,none,84,84,80
male,group D,some college,standard,none,40,42,38
male,group D,high school,standard,none,72,66,66
male,group C,associate's degree,standard,none,47,37,35
male,group C,high school,standard,none,70,74,71
male,group D,some high school,free/reduced,completed,80,79,79
male,group C,associate's degree,standard,completed,51,60,58
male,group C,high school,free/reduced,none,61,60,55
male,group C,some college,standard,none,53,44,42
female,group C,associate's degree,standard,completed,68,86,84
female,group B,high school,free/reduced,none,50,67,63
male,group C,associate's degree,standard,none,49,51,43
male,group B,bachelor's degree,standard,none,59,54,51
male,group D,high school,standard,none,64,54,50
female,group D,bachelor's degree,standard,none,59,70,73
male,group D,some high school,standard,completed,78,81,86
female,group C,high school,standard,none,54,59,62
male,group C,master's degree,free/reduced,completed,79,77,75
male,group D,some high school,standard,none,69,66,61
female,group B,master's degree,free/reduced,completed,77,97,94
female,group C,high school,free/reduced,completed,50,66,64
female,group D,associate's degree,free/reduced,none,26,31,38
female,group C,high school,standard,none,63,69,74
male,group C,high school,free/reduced,completed,58,51,52
male,group B,associate's degree,standard,none,87,85,73
male,group B,associate's degree,free/reduced,none,44,41,38
female,group E,associate's degree,standard,none,87,94,95
male,group D,high school,standard,none,45,48,46
male,group D,some college,standard,none,88,77,77
male,group C,bachelor's degree,standard,completed,83,82,84
male,group B,some college,standard,completed,87,84,86
male,group E,high school,standard,completed,87,91,81
male,group B,some high school,standard,none,68,54,53
female,group C,high school,free/reduced,none,66,76,68
female,group C,associate's degree,free/reduced,none,65,77,74
female,group C,high school,standard,none,61,72,70
female,group D,bachelor's degree,standard,none,65,67,62
female,group C,some high school,free/reduced,completed,64,79,77
male,group C,associate's degree,standard,none,74,73,67
female,group C,some college,standard,none,59,71,70
male,group D,some college,standard,completed,65,77,74
male,group C,high school,free/reduced,none,59,53,52
male,group C,master's degree,free/reduced,completed,62,68,75
female,group B,bachelor's degree,standard,none,72,72,74
male,group A,associate's degree,free/reduced,completed,40,55,53
female,group B,associate's degree,free/reduced,none,46,61,55
male,group E,some college,standard,none,83,80,73
female,group C,associate's degree,standard,completed,68,67,73
male,group E,some high school,standard,none,94,88,78
male,group C,associate's degree,standard,completed,87,100,95
female,group D,some college,standard,completed,69,79,81
female,group A,some high school,standard,completed,59,85,80
female,group B,some college,free/reduced,none,74,81,76
male,group C,bachelor's degree,standard,completed,94,90,91
female,group D,associate's degree,free/reduced,completed,42,61,58
male,group D,some high school,standard,none,62,67,61
female,group C,associate's degree,standard,none,63,67,70
male,group E,some high school,standard,completed,81,75,76
female,group C,bachelor's degree,standard,none,63,75,81
female,group C,some college,free/reduced,none,35,44,43
female,group D,high school,standard,none,67,72,74
male,group C,some college,free/reduced,none,63,61,54
female,group B,associate's degree,standard,completed,52,66,73
male,group A,some college,standard,completed,61,51,52
female,group C,bachelor's degree,standard,completed,77,94,95
male,group D,associate's degree,free/reduced,none,52,57,50
female,group D,some high school,standard,completed,64,60,74
male,group B,some college,free/reduced,none,75,68,65
male,group B,some college,free/reduced,completed,74,77,76
male,group E,associate's degree,standard,none,89,76,74
male,group A,bachelor's degree,free/reduced,completed,49,58,60
male,group B,some college,standard,completed,71,75,70
male,group A,some college,free/reduced,none,58,60,57
female,group B,some high school,standard,none,66,69,68
male,group B,high school,standard,none,70,65,60
male,group A,high school,standard,none,59,52,46
female,group C,some college,free/reduced,none,62,72,70
male,group C,high school,standard,none,62,55,49
female,group C,associate's degree,standard,none,49,53,53
male,group E,some college,standard,none,84,77,71
male,group C,high school,standard,completed,53,52,49
female,group D,some high school,free/reduced,none,27,34,32
female,group C,some college,standard,none,52,58,58
female,group D,some college,free/reduced,completed,59,78,76
male,group D,master's degree,standard,none,80,80,72
female,group E,associate's degree,standard,none,51,51,54
female,group B,high school,standard,none,48,62,60
